benchmark,iteration,duration_us
POST /auth/login,42,118414
POST /auth/login,43,122371
POST /auth/login,44,115744
POST /auth/login,45,117006
POST /auth/login,46,117030
POST /auth/login,47,119997
POST /auth/login,48,122242
POST /auth/login,49,116781
POST /auth/login,50,113656
POST /auth/login,51,115678
POST /auth/login,52,126901
POST /auth/login,53,115911
POST /auth/login,54,115706
POST /auth/login,55,118420
POST /auth/login,56,116227
POST /auth/login,57,114786
POST /auth/login,58,117522
POST /auth/login,59,116211
POST /auth/login,60,118185
POST /auth/login,61,119671
POST /auth/login,62,119119
POST /auth/login,63,133685
POST /auth/login,64,114969
POST /auth/login,65,116533
POST /auth/login,66,117406
POST /auth/login,67,120072
POST /auth/login,68,115288
POST /auth/login,69,119955
POST /auth/login,70,120197
POST /auth/login,71,115052
POST /auth/login,72,117089
POST /auth/login,73,117188
POST /auth/login,74,115318
POST /auth/login,75,114104
POST /auth/login,76,113307
POST /auth/login,77,115718
POST /auth/login,78,115147
POST /auth/login,79,116017
POST /auth/login,80,138784
POST /auth/login,81,127262
POST /auth/login,82,116614
POST /auth/login,83,116692
POST /auth/login,84,116809
POST /auth/login,85,115812
POST /auth/login,86,116493
POST /auth/login,87,118811
POST /auth/login,88,116456
POST /auth/login,89,117843
POST /auth/login,90,119729
POST /auth/login,91,120091
POST /auth/login,92,115360
POST /auth/login,93,114758
POST /auth/login,94,115328
POST /auth/login,95,114979
POST /auth/login,96,116409
POST /auth/login,97,116645
POST /auth/login,98,116219
POST /auth/login,99,116852
POST /auth/login,100,116637
POST /api/documents/sign (ML-DSA),1,17887
POST /api/documents/sign (ML-DSA),2,8088
POST /api/documents/sign (ML-DSA),3,6789
POST /api/documents/sign (ML-DSA),4,9049
POST /api/documents/sign (ML-DSA),5,8043
POST /api/documents/sign (ML-DSA),6,6943
POST /api/documents/sign (ML-DSA),7,7889
POST /api/documents/sign (ML-DSA),8,6636
POST /api/documents/sign (ML-DSA),9,7458
POST /api/documents/sign (ML-DSA),10,8261
POST /api/documents/sign (ML-DSA),11,7754
POST /api/documents/sign (ML-DSA),12,6758
POST /api/documents/sign (ML-DSA),13,7411
POST /api/documents/sign (ML-DSA),14,7082
POST /api/documents/sign (ML-DSA),15,7956
POST /api/documents/sign (ML-DSA),16,6722
POST /api/documents/sign (ML-DSA),17,7377
POST /api/documents/sign (ML-DSA),18,8162
POST /api/documents/sign (ML-DSA),19,7320
POST /api/documents/sign (ML-DSA),20,6636
POST /api/documents/sign (ML-DSA),21,7533
POST /api/documents/sign (ML-DSA),22,7043
POST /api/documents/sign (ML-DSA),23,7612
POST /api/documents/sign (ML-DSA),24,6700
POST /api/documents/sign (ML-DSA),25,7315
POST /api/documents/sign (ML-DSA),26,7409
POST /api/documents/sign (ML-DSA),27,6762
POST /api/documents/sign (ML-DSA),28,7406
POST /api/documents/sign (ML-DSA),29,9163
POST /api/documents/sign (ML-DSA),30,7902
POST /api/documents/sign (ML-DSA),31,8018
POST /api/documents/sign (ML-DSA),32,7874
POST /api/documents/sign (ML-DSA),33,6968
POST /api/documents/sign (ML-DSA),34,7190
POST /api/documents/sign (ML-DSA),35,6518
POST /api/documents/sign (ML-DSA),36,9148
POST /api/documents/sign (ML-DSA),37,8139
POST /api/documents/sign (ML-DSA),38,7232
POST /api/documents/sign (ML-DSA),39,6958
POST /api/documents/sign (ML-DSA),40,7289
POST /api/documents/sign (ML-DSA),41,7247
POST /api/documents/sign (ML-DSA),42,7149
POST /api/documents/sign (ML-DSA),43,6249
POST /api/documents/sign (ML-DSA),44,7898
POST /api/documents/sign (ML-DSA),45,6908
POST /api/documents/sign (ML-DSA),46,7626
POST /api/documents/sign (ML-DSA),47,6742
POST /api/documents/sign (ML-DSA),48,7494
POST /api/documents/sign (ML-DSA),49,7046
POST /api/documents/sign (ML-DSA),50,8154
POST /api/documents/sign (ML-DSA),51,6838
POST /api/documents/sign (ML-DSA),52,6897
POST /api/documents/sign (ML-DSA),53,6886
POST /api/documents/sign (ML-DSA),54,7510
POST /api/documents/sign (ML-DSA),55,7623
POST /api/documents/sign (ML-DSA),56,7501
POST /api/documents/sign (ML-DSA),57,6802
POST /api/documents/sign (ML-DSA),58,7289
POST /api/documents/sign (ML-DSA),59,7706
POST /api/documents/sign (ML-DSA),60,7656
POST /api/documents/sign (ML-DSA),61,7365
POST /api/documents/sign (ML-DSA),62,6901
POST /api/documents/sign (ML-DSA),63,7105
POST /api/documents/sign (ML-DSA),64,7229
POST /api/documents/sign (ML-DSA),65,6505
POST /api/documents/sign (ML-DSA),66,7241
POST /api/documents/sign (ML-DSA),67,6530
POST /api/documents/sign (ML-DSA),68,6996
POST /api/documents/sign (ML-DSA),69,6775
POST /api/documents/sign (ML-DSA),70,7993
POST /api/documents/sign (ML-DSA),71,6401
POST /api/documents/sign (ML-DSA),72,7187
POST /api/documents/sign (ML-DSA),73,7018
POST /api/documents/sign (ML-DSA),74,6834
POST /api/documents/sign (ML-DSA),75,6900
POST /api/documents/sign (ML-DSA),76,6727
POST /api/documents/sign (ML-DSA),77,6844
POST /api/documents/sign (ML-DSA),78,6972
POST /api/documents/sign (ML-DSA),79,6539
POST /api/documents/sign (ML-DSA),80,7466
POST /api/documents/sign (ML-DSA),81,6559
POST /api/documents/sign (ML-DSA),82,7241
POST /api/documents/sign (ML-DSA),83,6769
POST /api/documents/sign (ML-DSA),84,7375
POST /api/documents/sign (ML-DSA),85,6578
POST /api/documents/sign (ML-DSA),86,7425
POST /api/documents/sign (ML-DSA),87,6422
POST /api/documents/sign (ML-DSA),88,6776
POST /api/documents/sign (ML-DSA),89,6809
POST /api/documents/sign (ML-DSA),90,6764
POST /api/documents/sign (ML-DSA),91,6571
POST /api/documents/sign (ML-DSA),92,7019
POST /api/documents/sign (ML-DSA),93,6592
POST /api/documents/sign (ML-DSA),94,7308
POST /api/documents/sign (ML-DSA),95,6175
POST /api/documents/sign (ML-DSA),96,7000
POST /api/documents/sign (ML-DSA),97,6962
POST /api/documents/sign (ML-DSA),98,6712
POST /api/documents/sign (ML-DSA),99,7039
POST /api/documents/sign (ML-DSA),100,7099
POST /api/documents/verify (ML-DSA),1,883
POST /api/documents/verify (ML-DSA),2,690
POST /api/documents/verify (ML-DSA),3,521
POST /api/documents/verify (ML-DSA),4,625
POST /api/documents/verify (ML-DSA),5,559
POST /api/documents/verify (ML-DSA),6,667
POST /api/documents/verify (ML-DSA),7,807
POST /api/documents/verify (ML-DSA),8,593
POST /api/documents/verify (ML-DSA),9,564
POST /api/documents/verify (ML-DSA),10,554
POST /api/documents/verify (ML-DSA),11,473
POST /api/documents/verify (ML-DSA),12,639
POST /api/documents/verify (ML-DSA),13,566
POST /api/documents/verify (ML-DSA),14,527
POST /api/documents/verify (ML-DSA),15,575
POST /api/documents/verify (ML-DSA),16,710
POST /api/documents/verify (ML-DSA),17,571
POST /api/documents/verify (ML-DSA),18,673
POST /api/documents/verify (ML-DSA),19,606
POST /api/documents/verify (ML-DSA),20,653
POST /api/documents/verify (ML-DSA),21,934
POST /api/documents/verify (ML-DSA),22,607
POST /api/documents/verify (ML-DSA),23,539
POST /api/documents/verify (ML-DSA),24,917
POST /api/documents/verify (ML-DSA),25,483
POST /api/documents/verify (ML-DSA),26,561
POST /api/documents/verify (ML-DSA),27,770
POST /api/documents/verify (ML-DSA),28,925
POST /api/documents/verify (ML-DSA),29,580
POST /api/documents/verify (ML-DSA),30,466
POST /api/documents/verify (ML-DSA),31,708
POST /api/documents/verify (ML-DSA),32,553
POST /api/documents/verify (ML-DSA),33,535
POST /api/documents/verify (ML-DSA),34,602
POST /api/documents/verify (ML-DSA),35,601
POST /api/documents/verify (ML-DSA),36,511
POST /api/documents/verify (ML-DSA),37,686
POST /api/documents/verify (ML-DSA),38,555
POST /api/documents/verify (ML-DSA),39,686
POST /api/documents/verify (ML-DSA),40,595
POST /api/documents/verify (ML-DSA),41,902
POST /api/documents/verify (ML-DSA),42,490
POST /api/documents/verify (ML-DSA),43,520
POST /api/documents/verify (ML-DSA),44,782
POST /api/documents/verify (ML-DSA),45,531
POST /api/documents/verify (ML-DSA),46,502
POST /api/documents/verify (ML-DSA),47,578
POST /api/documents/verify (ML-DSA),48,490
POST /api/documents/verify (ML-DSA),49,597
POST /api/documents/verify (ML-DSA),50,541
POST /api/documents/verify (ML-DSA),51,523
POST /api/documents/verify (ML-DSA),52,502
POST /api/documents/verify (ML-DSA),53,540
POST /api/documents/verify (ML-DSA),54,601
POST /api/documents/verify (ML-DSA),55,669
POST /api/documents/verify (ML-DSA),56,636
POST /api/documents/verify (ML-DSA),57,610
POST /api/documents/verify (ML-DSA),58,534
POST /api/documents/verify (ML-DSA),59,535
POST /api/documents/verify (ML-DSA),60,596
POST /api/documents/verify (ML-DSA),61,504
POST /api/documents/verify (ML-DSA),62,727
POST /api/documents/verify (ML-DSA),63,589
POST /api/documents/verify (ML-DSA),64,545
POST /api/documents/verify (ML-DSA),65,550
POST /api/documents/verify (ML-DSA),66,622
POST /api/documents/verify (ML-DSA),67,520
POST /api/documents/verify (ML-DSA),68,527
POST /api/documents/verify (ML-DSA),69,1665
POST /api/documents/verify (ML-DSA),70,572
POST /api/documents/verify (ML-DSA),71,1170
POST /api/documents/verify (ML-DSA),72,598
POST /api/documents/verify (ML-DSA),73,561
POST /api/documents/verify (ML-DSA),74,568
POST /api/documents/verify (ML-DSA),75,450
POST /api/documents/verify (ML-DSA),76,555
POST /api/documents/verify (ML-DSA),77,585
POST /api/documents/verify (ML-DSA),78,533
POST /api/documents/verify (ML-DSA),79,667
POST /api/documents/verify (ML-DSA),80,596
POST /api/documents/verify (ML-DSA),81,649
POST /api/documents/verify (ML-DSA),82,697
POST /api/documents/verify (ML-DSA),83,577
POST /api/documents/verify (ML-DSA),84,814
POST /api/documents/verify (ML-DSA),85,881
POST /api/documents/verify (ML-DSA),86,617
POST /api/documents/verify (ML-DSA),87,536
POST /api/documents/verify (ML-DSA),88,543
POST /api/documents/verify (ML-DSA),89,523
POST /api/documents/verify (ML-DSA),90,498
POST /api/documents/verify (ML-DSA),91,523
POST /api/documents/verify (ML-DSA),92,497
POST /api/documents/verify (ML-DSA),93,496
POST /api/documents/verify (ML-DSA),94,808
POST /api/documents/verify (ML-DSA),95,642
POST /api/documents/verify (ML-DSA),96,561
POST /api/documents/verify (ML-DSA),97,482
POST /api/documents/verify (ML-DSA),98,751
POST /api/documents/verify (ML-DSA),99,580
POST /api/documents/verify (ML-DSA),100,531
GET /documents/{id}/download,1,3804
GET /documents/{id}/download,2,3649
GET /documents/{id}/download,3,3138
GET /documents/{id}/download,4,3397
GET /documents/{id}/download,5,3790
GET /documents/{id}/download,6,3409
GET /documents/{id}/download,7,2912
GET /documents/{id}/download,8,3111
GET /documents/{id}/download,9,3193
GET /documents/{id}/download,10,3355
GET /documents/{id}/download,11,2977
GET /documents/{id}/download,12,3229
GET /documents/{id}/download,13,2820
GET /documents/{id}/download,14,3159
GET /documents/{id}/download,15,2966
GET /documents/{id}/download,16,3660
GET /documents/{id}/download,17,3555
GET /documents/{id}/download,18,3100
GET /documents/{id}/download,19,3078
GET /documents/{id}/download,20,2924
GET /documents/{id}/download,21,3597
GET /documents/{id}/download,22,3428
GET /documents/{id}/download,23,2960
GET /documents/{id}/download,24,2937
GET /documents/{id}/download,25,3291
GET /documents/{id}/download,26,3565
GET /documents/{id}/download,27,3644
GET /documents/{id}/download,28,3755
GET /documents/{id}/download,29,3143
GET /documents/{id}/download,30,3862
GET /documents/{id}/download,31,2990
GET /documents/{id}/download,32,3506
GET /documents/{id}/download,33,3258
GET /documents/{id}/download,34,2927
GET /documents/{id}/download,35,3022
GET /documents/{id}/download,36,3447
GET /documents/{id}/download,37,3006
GET /documents/{id}/download,38,3173
GET /documents/{id}/download,39,3558
GET /documents/{id}/download,40,3472
GET /documents/{id}/download,41,2886
GET /documents/{id}/download,42,3184
GET /documents/{id}/download,43,3610
GET /documents/{id}/download,44,3091
GET /documents/{id}/download,45,3223
GET /documents/{id}/download,46,3772
GET /documents/{id}/download,47,3359
GET /documents/{id}/download,48,3324
GET /documents/{id}/download,49,3686
GET /documents/{id}/download,50,2952
GET /documents/{id}/download,51,3372
GET /documents/{id}/download,52,3436
GET /documents/{id}/download,53,2865
GET /documents/{id}/download,54,3378
GET /documents/{id}/download,55,2932
GET /documents/{id}/download,56,2964
GET /documents/{id}/download,57,4312
GET /documents/{id}/download,58,2871
GET /documents/{id}/download,59,3830
GET /documents/{id}/download,60,3807
GET /documents/{id}/download,61,3561
GET /documents/{id}/download,62,3337
GET /documents/{id}/download,63,3411
GET /documents/{id}/download,64,3620
GET /documents/{id}/download,65,3770
GET /documents/{id}/download,66,3526
GET /documents/{id}/download,67,3629
GET /documents/{id}/download,68,3363
GET /documents/{id}/download,69,4046
GET /documents/{id}/download,70,4454
GET /documents/{id}/download,71,6876
GET /documents/{id}/download,72,4570
GET /documents/{id}/download,73,4380
GET /documents/{id}/download,74,4569
GET /documents/{id}/download,75,4132
GET /documents/{id}/download,76,3820
GET /documents/{id}/download,77,3875
GET /documents/{id}/download,78,3654
GET /documents/{id}/download,79,4031
GET /documents/{id}/download,80,7599
GET /documents/{id}/download,81,4738
GET /documents/{id}/download,82,5041
GET /documents/{id}/download,83,4502
GET /documents/{id}/download,84,5777
GET /documents/{id}/download,85,4734
GET /documents/{id}/download,86,5071
GET /documents/{id}/download,87,3989
GET /documents/{id}/download,88,5246
GET /documents/{id}/download,89,5252
GET /documents/{id}/download,90,7429
GET /documents/{id}/download,91,5281
GET /documents/{id}/download,92,3071
GET /documents/{id}/download,93,3462
GET /documents/{id}/download,94,4180
GET /documents/{id}/download,95,3435
GET /documents/{id}/download,96,3246
GET /documents/{id}/download,97,3045
GET /documents/{id}/download,98,3250
GET /documents/{id}/download,99,3107
GET /documents/{id}/download,100,3094
