benchmark,iteration,duration_us
TLS Handshake (X25519MLKEM768 PQC),162,1522
TLS Handshake (X25519MLKEM768 PQC),163,1545
TLS Handshake (X25519MLKEM768 PQC),164,1455
TLS Handshake (X25519MLKEM768 PQC),165,1594
TLS Handshake (X25519MLKEM768 PQC),166,1586
TLS Handshake (X25519MLKEM768 PQC),167,1393
TLS Handshake (X25519MLKEM768 PQC),168,1778
TLS Handshake (X25519MLKEM768 PQC),169,1655
TLS Handshake (X25519MLKEM768 PQC),170,1645
TLS Handshake (X25519MLKEM768 PQC),171,1420
TLS Handshake (X25519MLKEM768 PQC),172,1490
TLS Handshake (X25519MLKEM768 PQC),173,1442
TLS Handshake (X25519MLKEM768 PQC),174,1380
TLS Handshake (X25519MLKEM768 PQC),175,1669
TLS Handshake (X25519MLKEM768 PQC),176,1683
TLS Handshake (X25519MLKEM768 PQC),177,2517
TLS Handshake (X25519MLKEM768 PQC),178,2159
TLS Handshake (X25519MLKEM768 PQC),179,1532
TLS Handshake (X25519MLKEM768 PQC),180,1973
TLS Handshake (X25519MLKEM768 PQC),181,4729
TLS Handshake (X25519MLKEM768 PQC),182,1837
TLS Handshake (X25519MLKEM768 PQC),183,2167
TLS Handshake (X25519MLKEM768 PQC),184,2357
TLS Handshake (X25519MLKEM768 PQC),185,2481
TLS Handshake (X25519MLKEM768 PQC),186,1468
TLS Handshake (X25519MLKEM768 PQC),187,1486
TLS Handshake (X25519MLKEM768 PQC),188,1494
TLS Handshake (X25519MLKEM768 PQC),189,1383
TLS Handshake (X25519MLKEM768 PQC),190,1532
TLS Handshake (X25519MLKEM768 PQC),191,1515
TLS Handshake (X25519MLKEM768 PQC),192,1608
TLS Handshake (X25519MLKEM768 PQC),193,1619
TLS Handshake (X25519MLKEM768 PQC),194,1641
TLS Handshake (X25519MLKEM768 PQC),195,1565
TLS Handshake (X25519MLKEM768 PQC),196,1671
TLS Handshake (X25519MLKEM768 PQC),197,1479
TLS Handshake (X25519MLKEM768 PQC),198,1470
TLS Handshake (X25519MLKEM768 PQC),199,1599
TLS Handshake (X25519MLKEM768 PQC),200,1467
TLS Handshake (X25519 classical),1,1292
TLS Handshake (X25519 classical),2,1376
TLS Handshake (X25519 classical),3,1310
TLS Handshake (X25519 classical),4,1429
TLS Handshake (X25519 classical),5,1337
TLS Handshake (X25519 classical),6,1116
TLS Handshake (X25519 classical),7,1488
TLS Handshake (X25519 classical),8,1237
TLS Handshake (X25519 classical),9,1283
TLS Handshake (X25519 classical),10,1287
TLS Handshake (X25519 classical),11,1107
TLS Handshake (X25519 classical),12,1327
TLS Handshake (X25519 classical),13,1217
TLS Handshake (X25519 classical),14,1626
TLS Handshake (X25519 classical),15,1157
TLS Handshake (X25519 classical),16,1225
TLS Handshake (X25519 classical),17,1395
TLS Handshake (X25519 classical),18,1283
TLS Handshake (X25519 classical),19,1429
TLS Handshake (X25519 classical),20,1217
TLS Handshake (X25519 classical),21,1321
TLS Handshake (X25519 classical),22,1266
TLS Handshake (X25519 classical),23,1281
TLS Handshake (X25519 classical),24,1177
TLS Handshake (X25519 classical),25,1314
TLS Handshake (X25519 classical),26,1310
TLS Handshake (X25519 classical),27,1440
TLS Handshake (X25519 classical),28,1415
TLS Handshake (X25519 classical),29,1559
TLS Handshake (X25519 classical),30,1613
TLS Handshake (X25519 classical),31,1243
TLS Handshake (X25519 classical),32,1275
TLS Handshake (X25519 classical),33,1242
TLS Handshake (X25519 classical),34,1296
TLS Handshake (X25519 classical),35,1141
TLS Handshake (X25519 classical),36,1318
TLS Handshake (X25519 classical),37,1400
TLS Handshake (X25519 classical),38,1264
TLS Handshake (X25519 classical),39,1284
TLS Handshake (X25519 classical),40,1381
TLS Handshake (X25519 classical),41,1076
TLS Handshake (X25519 classical),42,1258
TLS Handshake (X25519 classical),43,1084
TLS Handshake (X25519 classical),44,1114
TLS Handshake (X25519 classical),45,1283
TLS Handshake (X25519 classical),46,1056
TLS Handshake (X25519 classical),47,1796
TLS Handshake (X25519 classical),48,1223
TLS Handshake (X25519 classical),49,1260
TLS Handshake (X25519 classical),50,1313
TLS Handshake (X25519 classical),51,1263
TLS Handshake (X25519 classical),52,10370
TLS Handshake (X25519 classical),53,1565
TLS Handshake (X25519 classical),54,1136
TLS Handshake (X25519 classical),55,1285
TLS Handshake (X25519 classical),56,1314
TLS Handshake (X25519 classical),57,1246
TLS Handshake (X25519 classical),58,1639
TLS Handshake (X25519 classical),59,1661
TLS Handshake (X25519 classical),60,1254
TLS Handshake (X25519 classical),61,1574
TLS Handshake (X25519 classical),62,1579
TLS Handshake (X25519 classical),63,1275
TLS Handshake (X25519 classical),64,1426
TLS Handshake (X25519 classical),65,1359
TLS Handshake (X25519 classical),66,1299
TLS Handshake (X25519 classical),67,1328
TLS Handshake (X25519 classical),68,1378
TLS Handshake (X25519 classical),69,1324
TLS Handshake (X25519 classical),70,1383
TLS Handshake (X25519 classical),71,1486
TLS Handshake (X25519 classical),72,1357
TLS Handshake (X25519 classical),73,1427
TLS Handshake (X25519 classical),74,1353
TLS Handshake (X25519 classical),75,1322
TLS Handshake (X25519 classical),76,1379
TLS Handshake (X25519 classical),77,1463
TLS Handshake (X25519 classical),78,1309
TLS Handshake (X25519 classical),79,1284
TLS Handshake (X25519 classical),80,1298
TLS Handshake (X25519 classical),81,1237
TLS Handshake (X25519 classical),82,1407
TLS Handshake (X25519 classical),83,1360
TLS Handshake (X25519 classical),84,1543
TLS Handshake (X25519 classical),85,1327
TLS Handshake (X25519 classical),86,1186
TLS Handshake (X25519 classical),87,1231
TLS Handshake (X25519 classical),88,1415
TLS Handshake (X25519 classical),89,1376
TLS Handshake (X25519 classical),90,1325
TLS Handshake (X25519 classical),91,1381
TLS Handshake (X25519 classical),92,1345
TLS Handshake (X25519 classical),93,1412
TLS Handshake (X25519 classical),94,1080
TLS Handshake (X25519 classical),95,1298
TLS Handshake (X25519 classical),96,1283
TLS Handshake (X25519 classical),97,1421
TLS Handshake (X25519 classical),98,1256
TLS Handshake (X25519 classical),99,1200
TLS Handshake (X25519 classical),100,1189
TLS Handshake (X25519 classical),101,1323
TLS Handshake (X25519 classical),102,1282
TLS Handshake (X25519 classical),103,1196
TLS Handshake (X25519 classical),104,1390
TLS Handshake (X25519 classical),105,1248
TLS Handshake (X25519 classical),106,1421
TLS Handshake (X25519 classical),107,1230
TLS Handshake (X25519 classical),108,1235
TLS Handshake (X25519 classical),109,1339
TLS Handshake (X25519 classical),110,1649
TLS Handshake (X25519 classical),111,1337
TLS Handshake (X25519 classical),112,1325
TLS Handshake (X25519 classical),113,1264
TLS Handshake (X25519 classical),114,1441
TLS Handshake (X25519 classical),115,1281
TLS Handshake (X25519 classical),116,1242
TLS Handshake (X25519 classical),117,1448
TLS Handshake (X25519 classical),118,1206
TLS Handshake (X25519 classical),119,1293
TLS Handshake (X25519 classical),120,1144
TLS Handshake (X25519 classical),121,1340
TLS Handshake (X25519 classical),122,1364
TLS Handshake (X25519 classical),123,1728
TLS Handshake (X25519 classical),124,1422
TLS Handshake (X25519 classical),125,1197
TLS Handshake (X25519 classical),126,1353
TLS Handshake (X25519 classical),127,1789
TLS Handshake (X25519 classical),128,2471
TLS Handshake (X25519 classical),129,1248
TLS Handshake (X25519 classical),130,1092
TLS Handshake (X25519 classical),131,1230
TLS Handshake (X25519 classical),132,1231
TLS Handshake (X25519 classical),133,1215
TLS Handshake (X25519 classical),134,1338
TLS Handshake (X25519 classical),135,1278
TLS Handshake (X25519 classical),136,1174
TLS Handshake (X25519 classical),137,1223
TLS Handshake (X25519 classical),138,1334
TLS Handshake (X25519 classical),139,1459
TLS Handshake (X25519 classical),140,1279
TLS Handshake (X25519 classical),141,1343
TLS Handshake (X25519 classical),142,1379
TLS Handshake (X25519 classical),143,1305
TLS Handshake (X25519 classical),144,1258
TLS Handshake (X25519 classical),145,1362
TLS Handshake (X25519 classical),146,1366
TLS Handshake (X25519 classical),147,1100
TLS Handshake (X25519 classical),148,1272
TLS Handshake (X25519 classical),149,1247
TLS Handshake (X25519 classical),150,1531
TLS Handshake (X25519 classical),151,1385
TLS Handshake (X25519 classical),152,1273
TLS Handshake (X25519 classical),153,1270
TLS Handshake (X25519 classical),154,1237
TLS Handshake (X25519 classical),155,1387
TLS Handshake (X25519 classical),156,1376
TLS Handshake (X25519 classical),157,1286
TLS Handshake (X25519 classical),158,1417
TLS Handshake (X25519 classical),159,1382
TLS Handshake (X25519 classical),160,1227
TLS Handshake (X25519 classical),161,1291
TLS Handshake (X25519 classical),162,1312
TLS Handshake (X25519 classical),163,1339
TLS Handshake (X25519 classical),164,1132
TLS Handshake (X25519 classical),165,1580
TLS Handshake (X25519 classical),166,1233
TLS Handshake (X25519 classical),167,1278
TLS Handshake (X25519 classical),168,1396
TLS Handshake (X25519 classical),169,1212
TLS Handshake (X25519 classical),170,1473
TLS Handshake (X25519 classical),171,1283
TLS Handshake (X25519 classical),172,1955
TLS Handshake (X25519 classical),173,1157
TLS Handshake (X25519 classical),174,1106
TLS Handshake (X25519 classical),175,1165
TLS Handshake (X25519 classical),176,1277
TLS Handshake (X25519 classical),177,1273
TLS Handshake (X25519 classical),178,1240
TLS Handshake (X25519 classical),179,1266
TLS Handshake (X25519 classical),180,1285
TLS Handshake (X25519 classical),181,1134
TLS Handshake (X25519 classical),182,1283
TLS Handshake (X25519 classical),183,1183
TLS Handshake (X25519 classical),184,1306
TLS Handshake (X25519 classical),185,1252
TLS Handshake (X25519 classical),186,1340
TLS Handshake (X25519 classical),187,1232
TLS Handshake (X25519 classical),188,1340
TLS Handshake (X25519 classical),189,936
TLS Handshake (X25519 classical),190,1264
TLS Handshake (X25519 classical),191,1249
TLS Handshake (X25519 classical),192,1342
TLS Handshake (X25519 classical),193,1171
TLS Handshake (X25519 classical),194,1308
TLS Handshake (X25519 classical),195,1862
TLS Handshake (X25519 classical),196,2884
TLS Handshake (X25519 classical),197,1463
TLS Handshake (X25519 classical),198,1344
TLS Handshake (X25519 classical),199,2408
TLS Handshake (X25519 classical),200,1239
POST /auth/login,1,128272
POST /auth/login,2,125786
POST /auth/login,3,125565
POST /auth/login,4,128638
POST /auth/login,5,128532
POST /auth/login,6,126929
POST /auth/login,7,127172
POST /auth/login,8,135716
POST /auth/login,9,129759
POST /auth/login,10,133092
POST /auth/login,11,124690
POST /auth/login,12,130556
POST /auth/login,13,127851
POST /auth/login,14,124432
POST /auth/login,15,125105
POST /auth/login,16,123577
POST /auth/login,17,125912
POST /auth/login,18,135640
POST /auth/login,19,124406
POST /auth/login,20,133237
POST /auth/login,21,125955
POST /auth/login,22,123994
POST /auth/login,23,123447
POST /auth/login,24,123426
POST /auth/login,25,127045
POST /auth/login,26,124850
POST /auth/login,27,125256
POST /auth/login,28,126444
POST /auth/login,29,130142
POST /auth/login,30,126286
POST /auth/login,31,123878
POST /auth/login,32,123154
POST /auth/login,33,125604
POST /auth/login,34,125204
POST /auth/login,35,124979
POST /auth/login,36,124301
POST /auth/login,37,125886
POST /auth/login,38,125271
POST /auth/login,39,124124
POST /auth/login,40,124499
POST /auth/login,41,125048
POST /auth/login,42,127027
POST /auth/login,43,123951
POST /auth/login,44,123567
POST /auth/login,45,126231
POST /auth/login,46,140565
POST /auth/login,47,128408
POST /auth/login,48,123738
POST /auth/login,49,124204
POST /auth/login,50,124036
POST /auth/login,51,126137
POST /auth/login,52,124662
POST /auth/login,53,128432
POST /auth/login,54,128205
POST /auth/login,55,126042
POST /auth/login,56,123304
POST /auth/login,57,123816
POST /auth/login,58,125537
POST /auth/login,59,124479
POST /auth/login,60,133527
POST /auth/login,61,125294
POST /auth/login,62,128850
POST /auth/login,63,128915
POST /auth/login,64,124032
POST /auth/login,65,124408
POST /auth/login,66,124236
POST /auth/login,67,123974
POST /auth/login,68,124002
POST /auth/login,69,155723
POST /auth/login,70,142199
POST /auth/login,71,125166
POST /auth/login,72,124094
POST /auth/login,73,125664
POST /auth/login,74,126535
POST /auth/login,75,131047
POST /auth/login,76,126065
POST /auth/login,77,124846
POST /auth/login,78,147212
POST /auth/login,79,129600
POST /auth/login,80,126225
POST /auth/login,81,125173
POST /auth/login,82,124278
POST /auth/login,83,123339
POST /auth/login,84,125445
POST /auth/login,85,124951
POST /auth/login,86,127438
POST /auth/login,87,123527
POST /auth/login,88,124689
POST /auth/login,89,124518
POST /auth/login,90,127495
POST /auth/login,91,127656
POST /auth/login,92,126199
POST /auth/login,93,125901
POST /auth/login,94,128936
POST /auth/login,95,123492
POST /auth/login,96,124816
POST /auth/login,97,123457
POST /auth/login,98,124783
POST /auth/login,99,132926
POST /auth/login,100,126980
POST /auth/login,101,122936
POST /auth/login,102,129573
POST /auth/login,103,124812
POST /auth/login,104,124202
POST /auth/login,105,124509
POST /auth/login,106,125172
POST /auth/login,107,125813
POST /auth/login,108,133712
POST /auth/login,109,125475
POST /auth/login,110,129597
POST /auth/login,111,123959
POST /auth/login,112,124117
POST /auth/login,113,124947
POST /auth/login,114,126091
POST /auth/login,115,128744
POST /auth/login,116,124319
POST /auth/login,117,123329
POST /auth/login,118,131540
POST /auth/login,119,123425
POST /auth/login,120,123857
POST /auth/login,121,143201
POST /auth/login,122,134181
POST /auth/login,123,139221
POST /auth/login,124,139221
POST /auth/login,125,130670
POST /auth/login,126,128471
POST /auth/login,127,130087
POST /auth/login,128,140365
POST /auth/login,129,141286
POST /auth/login,130,129409
POST /auth/login,131,127069
POST /auth/login,132,124651
POST /auth/login,133,130155
POST /auth/login,134,129476
POST /auth/login,135,129906
POST /auth/login,136,123707
POST /auth/login,137,124005
POST /auth/login,138,133529
POST /auth/login,139,127441
POST /auth/login,140,131713
POST /auth/login,141,122138
POST /auth/login,142,126834
POST /auth/login,143,122462
POST /auth/login,144,122871
POST /auth/login,145,135653
POST /auth/login,146,135976
POST /auth/login,147,197949
POST /auth/login,148,130458
POST /auth/login,149,134032
POST /auth/login,150,124615
POST /auth/login,151,137480
POST /auth/login,152,269779
POST /auth/login,153,280965
POST /auth/login,154,222422
POST /auth/login,155,257742
POST /auth/login,156,232862
POST /auth/login,157,210942
POST /auth/login,158,323237
POST /auth/login,159,243706
POST /auth/login,160,245754
POST /auth/login,161,249225
POST /auth/login,162,232166
POST /auth/login,163,249436
POST /auth/login,164,315705
POST /auth/login,165,240509
POST /auth/login,166,189830
POST /auth/login,167,196494
POST /auth/login,168,263895
POST /auth/login,169,296001
POST /auth/login,170,239961
POST /auth/login,171,184505
POST /auth/login,172,195315
POST /auth/login,173,189837
POST /auth/login,174,184707
POST /auth/login,175,219889
POST /auth/login,176,224531
POST /auth/login,177,209050
POST /auth/login,178,260343
POST /auth/login,179,273622
POST /auth/login,180,232384
POST /auth/login,181,208415
POST /auth/login,182,217339
POST /auth/login,183,182832
POST /auth/login,184,202782
POST /auth/login,185,201083
POST /auth/login,186,187907
POST /auth/login,187,193454
POST /auth/login,188,244932
POST /auth/login,189,273905
POST /auth/login,190,225661
POST /auth/login,191,282232
POST /auth/login,192,293227
POST /auth/login,193,311120
POST /auth/login,194,237598
POST /auth/login,195,203905
POST /auth/login,196,206158
POST /auth/login,197,196453
POST /auth/login,198,285924
POST /auth/login,199,284506
POST /auth/login,200,296647
POST /auth/logout,1,1078
POST /auth/logout,2,909
POST /auth/logout,3,833
POST /auth/logout,4,988
POST /auth/logout,5,1011
POST /auth/logout,6,788
POST /auth/logout,7,825
POST /auth/logout,8,788
POST /auth/logout,9,1049
POST /auth/logout,10,818
POST /auth/logout,11,1001
POST /auth/logout,12,824
POST /auth/logout,13,834
POST /auth/logout,14,877
POST /auth/logout,15,895
POST /auth/logout,16,956
POST /auth/logout,17,1144
POST /auth/logout,18,900
POST /auth/logout,19,943
POST /auth/logout,20,1010
POST /auth/logout,21,984
POST /auth/logout,22,908
POST /auth/logout,23,912
POST /auth/logout,24,850
POST /auth/logout,25,977
POST /auth/logout,26,906
POST /auth/logout,27,876
POST /auth/logout,28,867
POST /auth/logout,29,773
POST /auth/logout,30,803
POST /auth/logout,31,798
POST /auth/logout,32,754
POST /auth/logout,33,900
POST /auth/logout,34,1301
POST /auth/logout,35,872
POST /auth/logout,36,877
POST /auth/logout,37,1091
POST /auth/logout,38,1239
POST /auth/logout,39,1073
POST /auth/logout,40,869
POST /auth/logout,41,1090
POST /auth/logout,42,1424
POST /auth/logout,43,1091
POST /auth/logout,44,913
POST /auth/logout,45,813
POST /auth/logout,46,1571
POST /auth/logout,47,830
POST /auth/logout,48,894
POST /auth/logout,49,989
POST /auth/logout,50,856
POST /auth/logout,51,893
POST /auth/logout,52,865
POST /auth/logout,53,905
POST /auth/logout,54,896
POST /auth/logout,55,943
POST /auth/logout,56,950
POST /auth/logout,57,1129
POST /auth/logout,58,900
POST /auth/logout,59,853
POST /auth/logout,60,786
POST /auth/logout,61,1267
POST /auth/logout,62,824
POST /auth/logout,63,875
POST /auth/logout,64,853
POST /auth/logout,65,1446
POST /auth/logout,66,1240
POST /auth/logout,67,1047
POST /auth/logout,68,2188
POST /auth/logout,69,1028
POST /auth/logout,70,635
POST /auth/logout,71,945
POST /auth/logout,72,968
POST /auth/logout,73,870
POST /auth/logout,74,1974
POST /auth/logout,75,894
POST /auth/logout,76,834
POST /auth/logout,77,836
POST /auth/logout,78,904
POST /auth/logout,79,811
POST /auth/logout,80,795
POST /auth/logout,81,894
POST /auth/logout,82,832
POST /auth/logout,83,760
POST /auth/logout,84,849
POST /auth/logout,85,811
POST /auth/logout,86,830
POST /auth/logout,87,755
POST /auth/logout,88,934
POST /auth/logout,89,919
POST /auth/logout,90,879
POST /auth/logout,91,1231
POST /auth/logout,92,862
POST /auth/logout,93,889
POST /auth/logout,94,936
POST /auth/logout,95,888
POST /auth/logout,96,924
POST /auth/logout,97,866
POST /auth/logout,98,845
POST /auth/logout,99,1103
POST /auth/logout,100,725
POST /auth/logout,101,900
POST /auth/logout,102,830
POST /auth/logout,103,801
POST /auth/logout,104,918
POST /auth/logout,105,952
POST /auth/logout,106,892
POST /auth/logout,107,930
POST /auth/logout,108,841
POST /auth/logout,109,945
POST /auth/logout,110,909
POST /auth/logout,111,828
POST /auth/logout,112,784
POST /auth/logout,113,1029
POST /auth/logout,114,785
POST /auth/logout,115,838
POST /auth/logout,116,926
POST /auth/logout,117,898
POST /auth/logout,118,796
POST /auth/logout,119,935
POST /auth/logout,120,864
POST /auth/logout,121,1035
POST /auth/logout,122,1209
POST /auth/logout,123,997
POST /auth/logout,124,1434
POST /auth/logout,125,945
POST /auth/logout,126,864
POST /auth/logout,127,990
POST /auth/logout,128,995
POST /auth/logout,129,898
POST /auth/logout,130,840
POST /auth/logout,131,861
POST /auth/logout,132,1090
POST /auth/logout,133,884
POST /auth/logout,134,751
POST /auth/logout,135,845
POST /auth/logout,136,966
POST /auth/logout,137,919
POST /auth/logout,138,761
POST /auth/logout,139,922
POST /auth/logout,140,821
POST /auth/logout,141,1072
POST /auth/logout,142,823
POST /auth/logout,143,928
POST /auth/logout,144,1059
POST /auth/logout,145,1064
POST /auth/logout,146,978
POST /auth/logout,147,720
POST /auth/logout,148,1276
POST /auth/logout,149,1150
