benchmark,iteration,duration_us
POST /api/documents/sign (ML-DSA),57,6783
POST /api/documents/sign (ML-DSA),58,7089
POST /api/documents/sign (ML-DSA),59,7332
POST /api/documents/sign (ML-DSA),60,7621
POST /api/documents/sign (ML-DSA),61,7062
POST /api/documents/sign (ML-DSA),62,7681
POST /api/documents/sign (ML-DSA),63,7098
POST /api/documents/sign (ML-DSA),64,7645
POST /api/documents/sign (ML-DSA),65,6929
POST /api/documents/sign (ML-DSA),66,7144
POST /api/documents/sign (ML-DSA),67,6288
POST /api/documents/sign (ML-DSA),68,6627
POST /api/documents/sign (ML-DSA),69,7195
POST /api/documents/sign (ML-DSA),70,6355
POST /api/documents/sign (ML-DSA),71,6701
POST /api/documents/sign (ML-DSA),72,7098
POST /api/documents/sign (ML-DSA),73,7274
POST /api/documents/sign (ML-DSA),74,6998
POST /api/documents/sign (ML-DSA),75,7676
POST /api/documents/sign (ML-DSA),76,9864
POST /api/documents/sign (ML-DSA),77,7147
POST /api/documents/sign (ML-DSA),78,6726
POST /api/documents/sign (ML-DSA),79,7483
POST /api/documents/sign (ML-DSA),80,6976
POST /api/documents/sign (ML-DSA),81,6866
POST /api/documents/sign (ML-DSA),82,5741
POST /api/documents/sign (ML-DSA),83,6649
POST /api/documents/sign (ML-DSA),84,6653
POST /api/documents/sign (ML-DSA),85,6244
POST /api/documents/sign (ML-DSA),86,7213
POST /api/documents/sign (ML-DSA),87,6752
POST /api/documents/sign (ML-DSA),88,7251
POST /api/documents/sign (ML-DSA),89,5744
POST /api/documents/sign (ML-DSA),90,6753
POST /api/documents/sign (ML-DSA),91,6102
POST /api/documents/sign (ML-DSA),92,6699
POST /api/documents/sign (ML-DSA),93,6243
POST /api/documents/sign (ML-DSA),94,6209
POST /api/documents/sign (ML-DSA),95,6117
POST /api/documents/sign (ML-DSA),96,6505
POST /api/documents/sign (ML-DSA),97,8822
POST /api/documents/sign (ML-DSA),98,9318
POST /api/documents/sign (ML-DSA),99,7219
POST /api/documents/sign (ML-DSA),100,6862
GET /documents/{id}/download,1,4146
GET /documents/{id}/download,2,3146
GET /documents/{id}/download,3,3227
GET /documents/{id}/download,4,3042
GET /documents/{id}/download,5,3369
GET /documents/{id}/download,6,3316
GET /documents/{id}/download,7,4577
GET /documents/{id}/download,8,3060
GET /documents/{id}/download,9,3639
GET /documents/{id}/download,10,3218
GET /documents/{id}/download,11,3068
GET /documents/{id}/download,12,3117
GET /documents/{id}/download,13,3368
GET /documents/{id}/download,14,2781
GET /documents/{id}/download,15,3072
GET /documents/{id}/download,16,3037
GET /documents/{id}/download,17,2814
GET /documents/{id}/download,18,3580
GET /documents/{id}/download,19,2893
GET /documents/{id}/download,20,3173
GET /documents/{id}/download,21,3140
GET /documents/{id}/download,22,3096
GET /documents/{id}/download,23,3073
GET /documents/{id}/download,24,3088
GET /documents/{id}/download,25,2736
GET /documents/{id}/download,26,3303
GET /documents/{id}/download,27,3314
GET /documents/{id}/download,28,3076
GET /documents/{id}/download,29,2952
GET /documents/{id}/download,30,2756
GET /documents/{id}/download,31,2841
GET /documents/{id}/download,32,3683
GET /documents/{id}/download,33,2866
GET /documents/{id}/download,34,3140
GET /documents/{id}/download,35,2995
GET /documents/{id}/download,36,3508
GET /documents/{id}/download,37,3448
GET /documents/{id}/download,38,2744
GET /documents/{id}/download,39,3190
GET /documents/{id}/download,40,3109
GET /documents/{id}/download,41,3341
GET /documents/{id}/download,42,3316
GET /documents/{id}/download,43,2815
GET /documents/{id}/download,44,2746
GET /documents/{id}/download,45,3194
GET /documents/{id}/download,46,2936
GET /documents/{id}/download,47,3123
GET /documents/{id}/download,48,3246
GET /documents/{id}/download,49,3493
GET /documents/{id}/download,50,3134
GET /documents/{id}/download,51,2808
GET /documents/{id}/download,52,3104
GET /documents/{id}/download,53,2959
GET /documents/{id}/download,54,4099
GET /documents/{id}/download,55,3170
GET /documents/{id}/download,56,3107
GET /documents/{id}/download,57,2894
GET /documents/{id}/download,58,3411
GET /documents/{id}/download,59,3591
GET /documents/{id}/download,60,3386
GET /documents/{id}/download,61,3317
GET /documents/{id}/download,62,3654
GET /documents/{id}/download,63,3686
GET /documents/{id}/download,64,3165
GET /documents/{id}/download,65,3361
GET /documents/{id}/download,66,3570
GET /documents/{id}/download,67,3781
GET /documents/{id}/download,68,3216
GET /documents/{id}/download,69,3592
GET /documents/{id}/download,70,3734
GET /documents/{id}/download,71,3894
GET /documents/{id}/download,72,3369
GET /documents/{id}/download,73,3446
GET /documents/{id}/download,74,3318
GET /documents/{id}/download,75,3199
GET /documents/{id}/download,76,3433
GET /documents/{id}/download,77,3965
GET /documents/{id}/download,78,5418
GET /documents/{id}/download,79,4305
GET /documents/{id}/download,80,3672
GET /documents/{id}/download,81,4436
GET /documents/{id}/download,82,7728
GET /documents/{id}/download,83,4041
GET /documents/{id}/download,84,4776
GET /documents/{id}/download,85,4292
GET /documents/{id}/download,86,3733
GET /documents/{id}/download,87,3015
GET /documents/{id}/download,88,2959
GET /documents/{id}/download,89,2880
GET /documents/{id}/download,90,2787
GET /documents/{id}/download,91,2762
GET /documents/{id}/download,92,3613
GET /documents/{id}/download,93,3046
GET /documents/{id}/download,94,3043
GET /documents/{id}/download,95,3011
GET /documents/{id}/download,96,3120
GET /documents/{id}/download,97,2921
GET /documents/{id}/download,98,2790
GET /documents/{id}/download,99,2809
GET /documents/{id}/download,100,2953
