benchmark,iteration,duration_us
POST /api/documents/sign (ML-DSA),76,7772
POST /api/documents/sign (ML-DSA),77,6802
POST /api/documents/sign (ML-DSA),78,7981
POST /api/documents/sign (ML-DSA),79,7761
POST /api/documents/sign (ML-DSA),80,7827
POST /api/documents/sign (ML-DSA),81,7030
POST /api/documents/sign (ML-DSA),82,7859
POST /api/documents/sign (ML-DSA),83,7754
POST /api/documents/sign (ML-DSA),84,7540
POST /api/documents/sign (ML-DSA),85,7171
POST /api/documents/sign (ML-DSA),86,7963
POST /api/documents/sign (ML-DSA),87,7678
POST /api/documents/sign (ML-DSA),88,8031
POST /api/documents/sign (ML-DSA),89,6897
POST /api/documents/sign (ML-DSA),90,7326
POST /api/documents/sign (ML-DSA),91,8003
POST /api/documents/sign (ML-DSA),92,8249
POST /api/documents/sign (ML-DSA),93,6966
POST /api/documents/sign (ML-DSA),94,8185
POST /api/documents/sign (ML-DSA),95,7788
POST /api/documents/sign (ML-DSA),96,9320
POST /api/documents/sign (ML-DSA),97,6867
POST /api/documents/sign (ML-DSA),98,8372
POST /api/documents/sign (ML-DSA),99,7019
POST /api/documents/sign (ML-DSA),100,7101
POST /api/documents/verify (ML-DSA),1,685
POST /api/documents/verify (ML-DSA),2,688
POST /api/documents/verify (ML-DSA),3,792
POST /api/documents/verify (ML-DSA),4,1633
POST /api/documents/verify (ML-DSA),5,827
POST /api/documents/verify (ML-DSA),6,778
POST /api/documents/verify (ML-DSA),7,714
POST /api/documents/verify (ML-DSA),8,1131
POST /api/documents/verify (ML-DSA),9,952
POST /api/documents/verify (ML-DSA),10,797
POST /api/documents/verify (ML-DSA),11,573
POST /api/documents/verify (ML-DSA),12,741
POST /api/documents/verify (ML-DSA),13,642
POST /api/documents/verify (ML-DSA),14,683
POST /api/documents/verify (ML-DSA),15,583
POST /api/documents/verify (ML-DSA),16,500
POST /api/documents/verify (ML-DSA),17,1137
POST /api/documents/verify (ML-DSA),18,720
POST /api/documents/verify (ML-DSA),19,695
POST /api/documents/verify (ML-DSA),20,658
POST /api/documents/verify (ML-DSA),21,616
POST /api/documents/verify (ML-DSA),22,1059
POST /api/documents/verify (ML-DSA),23,1055
POST /api/documents/verify (ML-DSA),24,728
POST /api/documents/verify (ML-DSA),25,689
POST /api/documents/verify (ML-DSA),26,717
POST /api/documents/verify (ML-DSA),27,695
POST /api/documents/verify (ML-DSA),28,715
POST /api/documents/verify (ML-DSA),29,580
POST /api/documents/verify (ML-DSA),30,501
POST /api/documents/verify (ML-DSA),31,739
POST /api/documents/verify (ML-DSA),32,1190
POST /api/documents/verify (ML-DSA),33,1057
POST /api/documents/verify (ML-DSA),34,1047
POST /api/documents/verify (ML-DSA),35,818
POST /api/documents/verify (ML-DSA),36,996
POST /api/documents/verify (ML-DSA),37,698
POST /api/documents/verify (ML-DSA),38,779
POST /api/documents/verify (ML-DSA),39,516
POST /api/documents/verify (ML-DSA),40,566
POST /api/documents/verify (ML-DSA),41,503
POST /api/documents/verify (ML-DSA),42,917
POST /api/documents/verify (ML-DSA),43,704
POST /api/documents/verify (ML-DSA),44,696
POST /api/documents/verify (ML-DSA),45,674
POST /api/documents/verify (ML-DSA),46,713
POST /api/documents/verify (ML-DSA),47,641
POST /api/documents/verify (ML-DSA),48,1052
POST /api/documents/verify (ML-DSA),49,585
POST /api/documents/verify (ML-DSA),50,881
POST /api/documents/verify (ML-DSA),51,599
POST /api/documents/verify (ML-DSA),52,473
POST /api/documents/verify (ML-DSA),53,539
POST /api/documents/verify (ML-DSA),54,592
POST /api/documents/verify (ML-DSA),55,648
POST /api/documents/verify (ML-DSA),56,640
POST /api/documents/verify (ML-DSA),57,1122
POST /api/documents/verify (ML-DSA),58,845
POST /api/documents/verify (ML-DSA),59,846
POST /api/documents/verify (ML-DSA),60,806
POST /api/documents/verify (ML-DSA),61,1092
POST /api/documents/verify (ML-DSA),62,620
POST /api/documents/verify (ML-DSA),63,1094
POST /api/documents/verify (ML-DSA),64,722
POST /api/documents/verify (ML-DSA),65,721
POST /api/documents/verify (ML-DSA),66,896
POST /api/documents/verify (ML-DSA),67,622
POST /api/documents/verify (ML-DSA),68,877
POST /api/documents/verify (ML-DSA),69,1425
POST /api/documents/verify (ML-DSA),70,657
POST /api/documents/verify (ML-DSA),71,1406
POST /api/documents/verify (ML-DSA),72,680
POST /api/documents/verify (ML-DSA),73,870
POST /api/documents/verify (ML-DSA),74,1138
POST /api/documents/verify (ML-DSA),75,730
POST /api/documents/verify (ML-DSA),76,869
POST /api/documents/verify (ML-DSA),77,657
POST /api/documents/verify (ML-DSA),78,782
POST /api/documents/verify (ML-DSA),79,823
POST /api/documents/verify (ML-DSA),80,1170
POST /api/documents/verify (ML-DSA),81,1138
POST /api/documents/verify (ML-DSA),82,662
POST /api/documents/verify (ML-DSA),83,630
POST /api/documents/verify (ML-DSA),84,763
POST /api/documents/verify (ML-DSA),85,720
POST /api/documents/verify (ML-DSA),86,1347
POST /api/documents/verify (ML-DSA),87,914
POST /api/documents/verify (ML-DSA),88,1103
POST /api/documents/verify (ML-DSA),89,867
POST /api/documents/verify (ML-DSA),90,688
POST /api/documents/verify (ML-DSA),91,669
POST /api/documents/verify (ML-DSA),92,629
POST /api/documents/verify (ML-DSA),93,568
POST /api/documents/verify (ML-DSA),94,586
POST /api/documents/verify (ML-DSA),95,621
POST /api/documents/verify (ML-DSA),96,610
POST /api/documents/verify (ML-DSA),97,593
POST /api/documents/verify (ML-DSA),98,841
POST /api/documents/verify (ML-DSA),99,611
POST /api/documents/verify (ML-DSA),100,1047
GET /documents/{id}/download,1,5931
GET /documents/{id}/download,2,3383
GET /documents/{id}/download,3,3641
GET /documents/{id}/download,4,3568
GET /documents/{id}/download,5,3250
GET /documents/{id}/download,6,3307
GET /documents/{id}/download,7,3277
GET /documents/{id}/download,8,3638
GET /documents/{id}/download,9,3406
GET /documents/{id}/download,10,3520
GET /documents/{id}/download,11,3337
GET /documents/{id}/download,12,3739
GET /documents/{id}/download,13,3529
GET /documents/{id}/download,14,3633
GET /documents/{id}/download,15,3248
GET /documents/{id}/download,16,3498
GET /documents/{id}/download,17,3834
GET /documents/{id}/download,18,3257
GET /documents/{id}/download,19,3537
GET /documents/{id}/download,20,3924
GET /documents/{id}/download,21,3351
GET /documents/{id}/download,22,3707
GET /documents/{id}/download,23,3283
GET /documents/{id}/download,24,3283
GET /documents/{id}/download,25,4410
GET /documents/{id}/download,26,3548
GET /documents/{id}/download,27,3195
GET /documents/{id}/download,28,3704
GET /documents/{id}/download,29,3308
GET /documents/{id}/download,30,3197
GET /documents/{id}/download,31,3785
GET /documents/{id}/download,32,3286
GET /documents/{id}/download,33,3598
GET /documents/{id}/download,34,4503
GET /documents/{id}/download,35,3430
GET /documents/{id}/download,36,3519
GET /documents/{id}/download,37,3380
GET /documents/{id}/download,38,3422
GET /documents/{id}/download,39,3940
GET /documents/{id}/download,40,3847
GET /documents/{id}/download,41,4066
GET /documents/{id}/download,42,3593
GET /documents/{id}/download,43,3545
GET /documents/{id}/download,44,4328
GET /documents/{id}/download,45,3430
GET /documents/{id}/download,46,3673
GET /documents/{id}/download,47,4133
GET /documents/{id}/download,48,3990
GET /documents/{id}/download,49,3639
GET /documents/{id}/download,50,3832
GET /documents/{id}/download,51,3934
GET /documents/{id}/download,52,3401
GET /documents/{id}/download,53,3975
GET /documents/{id}/download,54,4484
GET /documents/{id}/download,55,3842
GET /documents/{id}/download,56,3473
GET /documents/{id}/download,57,3980
GET /documents/{id}/download,58,4467
GET /documents/{id}/download,59,4081
GET /documents/{id}/download,60,3533
GET /documents/{id}/download,61,4472
GET /documents/{id}/download,62,4047
GET /documents/{id}/download,63,3322
GET /documents/{id}/download,64,4238
GET /documents/{id}/download,65,3932
GET /documents/{id}/download,66,4273
GET /documents/{id}/download,67,3725
GET /documents/{id}/download,68,4164
GET /documents/{id}/download,69,4550
GET /documents/{id}/download,70,3746
GET /documents/{id}/download,71,3890
GET /documents/{id}/download,72,3932
GET /documents/{id}/download,73,3960
GET /documents/{id}/download,74,4044
GET /documents/{id}/download,75,3914
GET /documents/{id}/download,76,3673
GET /documents/{id}/download,77,3809
GET /documents/{id}/download,78,3272
GET /documents/{id}/download,79,3804
GET /documents/{id}/download,80,3663
GET /documents/{id}/download,81,3974
GET /documents/{id}/download,82,3443
GET /documents/{id}/download,83,3673
GET /documents/{id}/download,84,4162
GET /documents/{id}/download,85,3879
GET /documents/{id}/download,86,4121
GET /documents/{id}/download,87,3803
GET /documents/{id}/download,88,3518
GET /documents/{id}/download,89,4033
GET /documents/{id}/download,90,3622
GET /documents/{id}/download,91,3075
GET /documents/{id}/download,92,3384
GET /documents/{id}/download,93,3171
GET /documents/{id}/download,94,3566
GET /documents/{id}/download,95,3612
GET /documents/{id}/download,96,3907
GET /documents/{id}/download,97,3460
GET /documents/{id}/download,98,3818
GET /documents/{id}/download,99,3746
GET /documents/{id}/download,100,4132
