benchmark,iteration,duration_us
TLS Handshake (X25519 classical),70,1969
TLS Handshake (X25519 classical),71,1270
TLS Handshake (X25519 classical),72,1238
TLS Handshake (X25519 classical),73,1360
TLS Handshake (X25519 classical),74,2113
TLS Handshake (X25519 classical),75,1334
TLS Handshake (X25519 classical),76,1303
TLS Handshake (X25519 classical),77,1532
TLS Handshake (X25519 classical),78,1432
TLS Handshake (X25519 classical),79,1326
TLS Handshake (X25519 classical),80,1079
TLS Handshake (X25519 classical),81,1482
TLS Handshake (X25519 classical),82,1207
TLS Handshake (X25519 classical),83,1267
TLS Handshake (X25519 classical),84,1151
TLS Handshake (X25519 classical),85,1212
TLS Handshake (X25519 classical),86,1460
TLS Handshake (X25519 classical),87,1302
TLS Handshake (X25519 classical),88,1597
TLS Handshake (X25519 classical),89,1468
TLS Handshake (X25519 classical),90,1312
TLS Handshake (X25519 classical),91,1209
TLS Handshake (X25519 classical),92,1328
TLS Handshake (X25519 classical),93,1340
TLS Handshake (X25519 classical),94,1434
TLS Handshake (X25519 classical),95,1141
TLS Handshake (X25519 classical),96,1429
TLS Handshake (X25519 classical),97,1881
TLS Handshake (X25519 classical),98,3021
TLS Handshake (X25519 classical),99,2187
TLS Handshake (X25519 classical),100,1565
POST /auth/login,1,107038
POST /auth/login,2,109762
POST /auth/login,3,92935
POST /auth/login,4,92149
POST /auth/login,5,94753
POST /auth/login,6,96591
POST /auth/login,7,102551
POST /auth/login,8,92347
POST /auth/login,9,93761
POST /auth/login,10,92300
POST /auth/login,11,92364
POST /auth/login,12,92240
POST /auth/login,13,93516
POST /auth/login,14,95226
POST /auth/login,15,94312
POST /auth/login,16,95535
POST /auth/login,17,123295
POST /auth/login,18,110425
POST /auth/login,19,105661
POST /auth/login,20,98205
POST /auth/login,21,96018
POST /auth/login,22,96442
POST /auth/login,23,99431
POST /auth/login,24,96177
POST /auth/login,25,92705
POST /auth/login,26,96045
POST /auth/login,27,96281
POST /auth/login,28,99265
POST /auth/login,29,97003
POST /auth/login,30,92614
POST /auth/login,31,94353
POST /auth/login,32,93248
POST /auth/login,33,95734
POST /auth/login,34,96971
POST /auth/login,35,98311
POST /auth/login,36,113594
POST /auth/login,37,101377
POST /auth/login,38,99036
POST /auth/login,39,116873
POST /auth/login,40,107261
POST /auth/login,41,100090
POST /auth/login,42,101852
POST /auth/login,43,91929
POST /auth/login,44,211227
POST /auth/login,45,245139
POST /auth/login,46,199287
POST /auth/login,47,186841
POST /auth/login,48,136244
POST /auth/login,49,142465
POST /auth/login,50,132494
POST /auth/login,51,131354
POST /auth/login,52,139629
POST /auth/login,53,134748
POST /auth/login,54,131774
POST /auth/login,55,139183
POST /auth/login,56,114194
POST /auth/login,57,99798
POST /auth/login,58,107150
POST /auth/login,59,116408
POST /auth/login,60,116556
POST /auth/login,61,106056
POST /auth/login,62,97555
POST /auth/login,63,96924
POST /auth/login,64,119987
POST /auth/login,65,108184
POST /auth/login,66,112246
POST /auth/login,67,108926
POST /auth/login,68,112198
POST /auth/login,69,147239
POST /auth/login,70,237387
POST /auth/login,71,163666
POST /auth/login,72,123744
POST /auth/login,73,118984
POST /auth/login,74,118506
POST /auth/login,75,116213
POST /auth/login,76,207183
POST /auth/login,77,171257
POST /auth/login,78,95213
POST /auth/login,79,99263
POST /auth/login,80,96131
POST /auth/login,81,99852
POST /auth/login,82,101494
POST /auth/login,83,106938
POST /auth/login,84,117928
POST /auth/login,85,98326
POST /auth/login,86,97498
POST /auth/login,87,99419
POST /auth/login,88,98973
POST /auth/login,89,97860
POST /auth/login,90,108305
POST /auth/login,91,104030
POST /auth/login,92,109097
POST /auth/login,93,105600
POST /auth/login,94,114096
POST /auth/login,95,113718
POST /auth/login,96,107870
POST /auth/login,97,123376
POST /auth/login,98,131360
POST /auth/login,99,108973
POST /auth/login,100,102389
POST /auth/logout,1,6868
POST /auth/logout,2,873
POST /auth/logout,3,945
POST /auth/logout,4,877
POST /auth/logout,5,958
POST /auth/logout,6,873
POST /auth/logout,7,766
POST /auth/logout,8,864
POST /auth/logout,9,769
POST /auth/logout,10,826
POST /auth/logout,11,1376
POST /auth/logout,12,1162
POST /auth/logout,13,1086
POST /auth/logout,14,910
POST /auth/logout,15,761
POST /auth/logout,16,1060
POST /auth/logout,17,1808
POST /auth/logout,18,721
POST /auth/logout,19,843
POST /auth/logout,20,1004
POST /auth/logout,21,718
POST /auth/logout,22,1225
POST /auth/logout,23,894
POST /auth/logout,24,860
POST /auth/logout,25,751
POST /auth/logout,26,1345
POST /auth/logout,27,1157
POST /auth/logout,28,718
POST /auth/logout,29,887
POST /auth/logout,30,1064
POST /auth/logout,31,892
POST /auth/logout,32,737
POST /auth/logout,33,844
POST /auth/logout,34,809
POST /auth/logout,35,998
POST /auth/logout,36,1438
POST /auth/logout,37,1114
POST /auth/logout,38,994
POST /auth/logout,39,837
POST /auth/logout,40,1108
POST /auth/logout,41,1199
POST /auth/logout,42,1918
POST /auth/logout,43,780
POST /auth/logout,44,1188
POST /auth/logout,45,1123
POST /auth/logout,46,858
POST /auth/logout,47,853
POST /auth/logout,48,1009
POST /auth/logout,49,1513
POST /auth/logout,50,966
POST /auth/logout,51,1198
POST /auth/logout,52,824
POST /auth/logout,53,981
POST /auth/logout,54,6423
POST /auth/logout,55,1018
POST /auth/logout,56,656
POST /auth/logout,57,1006
POST /auth/logout,58,1124
POST /auth/logout,59,983
POST /auth/logout,60,989
POST /auth/logout,61,851
POST /auth/logout,62,756
POST /auth/logout,63,839
POST /auth/logout,64,753
POST /auth/logout,65,1086
POST /auth/logout,66,780
POST /auth/logout,67,834
POST /auth/logout,68,896
POST /auth/logout,69,936
POST /auth/logout,70,970
POST /auth/logout,71,1084
POST /auth/logout,72,1011
POST /auth/logout,73,882
POST /auth/logout,74,843
POST /auth/logout,75,637
POST /auth/logout,76,1013
POST /auth/logout,77,902
POST /auth/logout,78,944
POST /auth/logout,79,787
POST /auth/logout,80,803
POST /auth/logout,81,743
POST /auth/logout,82,888
POST /auth/logout,83,930
POST /auth/logout,84,1493
POST /auth/logout,85,917
POST /auth/logout,86,674
POST /auth/logout,87,950
POST /auth/logout,88,681
POST /auth/logout,89,860
POST /auth/logout,90,1179
POST /auth/logout,91,1296
POST /auth/logout,92,687
POST /auth/logout,93,2216
POST /auth/logout,94,1321
POST /auth/logout,95,1669
POST /auth/logout,96,1014
POST /auth/logout,97,797
POST /auth/logout,98,736
POST /auth/logout,99,1065
POST /auth/logout,100,663
POST /api/documents/sign (ML-DSA),1,72425
POST /api/documents/sign (ML-DSA),2,14448
POST /api/documents/sign (ML-DSA),3,10339
POST /api/documents/sign (ML-DSA),4,12631
POST /api/documents/sign (ML-DSA),5,11736
POST /api/documents/sign (ML-DSA),6,15492
POST /api/documents/sign (ML-DSA),7,17033
POST /api/documents/sign (ML-DSA),8,13698
POST /api/documents/sign (ML-DSA),9,13279
POST /api/documents/sign (ML-DSA),10,10119
POST /api/documents/sign (ML-DSA),11,10594
POST /api/documents/sign (ML-DSA),12,16064
POST /api/documents/sign (ML-DSA),13,11688
POST /api/documents/sign (ML-DSA),14,16114
POST /api/documents/sign (ML-DSA),15,10303
POST /api/documents/sign (ML-DSA),16,10187
POST /api/documents/sign (ML-DSA),17,14555
POST /api/documents/sign (ML-DSA),18,10539
POST /api/documents/sign (ML-DSA),19,9823
POST /api/documents/sign (ML-DSA),20,10184
POST /api/documents/sign (ML-DSA),21,15663
POST /api/documents/sign (ML-DSA),22,10180
POST /api/documents/sign (ML-DSA),23,11288
POST /api/documents/sign (ML-DSA),24,13900
POST /api/documents/sign (ML-DSA),25,10807
POST /api/documents/sign (ML-DSA),26,12056
POST /api/documents/sign (ML-DSA),27,11322
POST /api/documents/sign (ML-DSA),28,12116
POST /api/documents/sign (ML-DSA),29,10738
POST /api/documents/sign (ML-DSA),30,9645
POST /api/documents/sign (ML-DSA),31,9491
POST /api/documents/sign (ML-DSA),32,10711
POST /api/documents/sign (ML-DSA),33,8724
POST /api/documents/sign (ML-DSA),34,12601
POST /api/documents/sign (ML-DSA),35,8431
POST /api/documents/sign (ML-DSA),36,8533
POST /api/documents/sign (ML-DSA),37,8738
POST /api/documents/sign (ML-DSA),38,8006
POST /api/documents/sign (ML-DSA),39,6771
POST /api/documents/sign (ML-DSA),40,8718
POST /api/documents/sign (ML-DSA),41,7832
POST /api/documents/sign (ML-DSA),42,8253
POST /api/documents/sign (ML-DSA),43,8470
POST /api/documents/sign (ML-DSA),44,7736
POST /api/documents/sign (ML-DSA),45,7671
POST /api/documents/sign (ML-DSA),46,7077
POST /api/documents/sign (ML-DSA),47,8112
POST /api/documents/sign (ML-DSA),48,9914
POST /api/documents/sign (ML-DSA),49,11399
POST /api/documents/sign (ML-DSA),50,8721
POST /api/documents/sign (ML-DSA),51,8314
POST /api/documents/sign (ML-DSA),52,7891
POST /api/documents/sign (ML-DSA),53,8803
POST /api/documents/sign (ML-DSA),54,9219
POST /api/documents/sign (ML-DSA),55,8445
POST /api/documents/sign (ML-DSA),56,10427
POST /api/documents/sign (ML-DSA),57,11213
POST /api/documents/sign (ML-DSA),58,13772
POST /api/documents/sign (ML-DSA),59,15142
POST /api/documents/sign (ML-DSA),60,10667
POST /api/documents/sign (ML-DSA),61,10156
POST /api/documents/sign (ML-DSA),62,8840
POST /api/documents/sign (ML-DSA),63,10222
POST /api/documents/sign (ML-DSA),64,10828
POST /api/documents/sign (ML-DSA),65,9308
POST /api/documents/sign (ML-DSA),66,8817
POST /api/documents/sign (ML-DSA),67,7299
POST /api/documents/sign (ML-DSA),68,6887
POST /api/documents/sign (ML-DSA),69,7492
POST /api/documents/sign (ML-DSA),70,6871
POST /api/documents/sign (ML-DSA),71,7632
POST /api/documents/sign (ML-DSA),72,7218
POST /api/documents/sign (ML-DSA),73,7603
POST /api/documents/sign (ML-DSA),74,10400
POST /api/documents/sign (ML-DSA),75,7409
POST /api/documents/sign (ML-DSA),76,9563
POST /api/documents/sign (ML-DSA),77,7119
POST /api/documents/sign (ML-DSA),78,8068
POST /api/documents/sign (ML-DSA),79,7031
POST /api/documents/sign (ML-DSA),80,6946
POST /api/documents/sign (ML-DSA),81,7229
POST /api/documents/sign (ML-DSA),82,7332
POST /api/documents/sign (ML-DSA),83,7729
POST /api/documents/sign (ML-DSA),84,6851
POST /api/documents/sign (ML-DSA),85,6486
POST /api/documents/sign (ML-DSA),86,6853
POST /api/documents/sign (ML-DSA),87,7864
POST /api/documents/sign (ML-DSA),88,7045
POST /api/documents/sign (ML-DSA),89,6347
POST /api/documents/sign (ML-DSA),90,7576
POST /api/documents/sign (ML-DSA),91,6881
POST /api/documents/sign (ML-DSA),92,7183
POST /api/documents/sign (ML-DSA),93,6036
POST /api/documents/sign (ML-DSA),94,7217
POST /api/documents/sign (ML-DSA),95,6379
POST /api/documents/sign (ML-DSA),96,55191
POST /api/documents/sign (ML-DSA),97,7683
POST /api/documents/sign (ML-DSA),98,8045
POST /api/documents/sign (ML-DSA),99,7740
POST /api/documents/sign (ML-DSA),100,7363
POST /api/documents/verify (ML-DSA),1,756
POST /api/documents/verify (ML-DSA),2,855
POST /api/documents/verify (ML-DSA),3,755
POST /api/documents/verify (ML-DSA),4,838
POST /api/documents/verify (ML-DSA),5,658
POST /api/documents/verify (ML-DSA),6,702
POST /api/documents/verify (ML-DSA),7,741
POST /api/documents/verify (ML-DSA),8,685
POST /api/documents/verify (ML-DSA),9,721
POST /api/documents/verify (ML-DSA),10,914
POST /api/documents/verify (ML-DSA),11,643
POST /api/documents/verify (ML-DSA),12,679
POST /api/documents/verify (ML-DSA),13,608
POST /api/documents/verify (ML-DSA),14,772
POST /api/documents/verify (ML-DSA),15,818
POST /api/documents/verify (ML-DSA),16,760
POST /api/documents/verify (ML-DSA),17,772
POST /api/documents/verify (ML-DSA),18,708
POST /api/documents/verify (ML-DSA),19,587
POST /api/documents/verify (ML-DSA),20,702
POST /api/documents/verify (ML-DSA),21,624
POST /api/documents/verify (ML-DSA),22,705
POST /api/documents/verify (ML-DSA),23,797
POST /api/documents/verify (ML-DSA),24,692
POST /api/documents/verify (ML-DSA),25,718
POST /api/documents/verify (ML-DSA),26,813
POST /api/documents/verify (ML-DSA),27,861
POST /api/documents/verify (ML-DSA),28,656
POST /api/documents/verify (ML-DSA),29,892
POST /api/documents/verify (ML-DSA),30,735
POST /api/documents/verify (ML-DSA),31,681
POST /api/documents/verify (ML-DSA),32,785
POST /api/documents/verify (ML-DSA),33,611
POST /api/documents/verify (ML-DSA),34,577
POST /api/documents/verify (ML-DSA),35,620
POST /api/documents/verify (ML-DSA),36,576
POST /api/documents/verify (ML-DSA),37,649
POST /api/documents/verify (ML-DSA),38,699
POST /api/documents/verify (ML-DSA),39,828
POST /api/documents/verify (ML-DSA),40,869
POST /api/documents/verify (ML-DSA),41,738
POST /api/documents/verify (ML-DSA),42,573
POST /api/documents/verify (ML-DSA),43,525
POST /api/documents/verify (ML-DSA),44,746
POST /api/documents/verify (ML-DSA),45,751
POST /api/documents/verify (ML-DSA),46,550
POST /api/documents/verify (ML-DSA),47,585
POST /api/documents/verify (ML-DSA),48,685
POST /api/documents/verify (ML-DSA),49,529
POST /api/documents/verify (ML-DSA),50,608
POST /api/documents/verify (ML-DSA),51,473
POST /api/documents/verify (ML-DSA),52,618
POST /api/documents/verify (ML-DSA),53,938
POST /api/documents/verify (ML-DSA),54,1147
POST /api/documents/verify (ML-DSA),55,628
POST /api/documents/verify (ML-DSA),56,614
POST /api/documents/verify (ML-DSA),57,543
POST /api/documents/verify (ML-DSA),58,567
POST /api/documents/verify (ML-DSA),59,812
POST /api/documents/verify (ML-DSA),60,1410
POST /api/documents/verify (ML-DSA),61,592
POST /api/documents/verify (ML-DSA),62,631
POST /api/documents/verify (ML-DSA),63,531
POST /api/documents/verify (ML-DSA),64,583
POST /api/documents/verify (ML-DSA),65,2849
POST /api/documents/verify (ML-DSA),66,735
POST /api/documents/verify (ML-DSA),67,670
POST /api/documents/verify (ML-DSA),68,531
POST /api/documents/verify (ML-DSA),69,1306
POST /api/documents/verify (ML-DSA),70,979
POST /api/documents/verify (ML-DSA),71,727
POST /api/documents/verify (ML-DSA),72,591
POST /api/documents/verify (ML-DSA),73,518
POST /api/documents/verify (ML-DSA),74,521
POST /api/documents/verify (ML-DSA),75,638
POST /api/documents/verify (ML-DSA),76,1784
POST /api/documents/verify (ML-DSA),77,854
POST /api/documents/verify (ML-DSA),78,667
POST /api/documents/verify (ML-DSA),79,786
POST /api/documents/verify (ML-DSA),80,574
POST /api/documents/verify (ML-DSA),81,495
POST /api/documents/verify (ML-DSA),82,2442
POST /api/documents/verify (ML-DSA),83,560
POST /api/documents/verify (ML-DSA),84,851
POST /api/documents/verify (ML-DSA),85,646
POST /api/documents/verify (ML-DSA),86,590
POST /api/documents/verify (ML-DSA),87,563
POST /api/documents/verify (ML-DSA),88,735
POST /api/documents/verify (ML-DSA),89,696
POST /api/documents/verify (ML-DSA),90,697
POST /api/documents/verify (ML-DSA),91,591
POST /api/documents/verify (ML-DSA),92,477
POST /api/documents/verify (ML-DSA),93,556
POST /api/documents/verify (ML-DSA),94,524
POST /api/documents/verify (ML-DSA),95,699
POST /api/documents/verify (ML-DSA),96,1949
POST /api/documents/verify (ML-DSA),97,703
POST /api/documents/verify (ML-DSA),98,613
POST /api/documents/verify (ML-DSA),99,500
POST /api/documents/verify (ML-DSA),100,468
GET /documents/{id}/download,1,8077
GET /documents/{id}/download,2,4174
GET /documents/{id}/download,3,3007
GET /documents/{id}/download,4,3358
GET /documents/{id}/download,5,4125
GET /documents/{id}/download,6,5470
GET /documents/{id}/download,7,3724
GET /documents/{id}/download,8,3278
GET /documents/{id}/download,9,3819
GET /documents/{id}/download,10,2873
GET /documents/{id}/download,11,3621
GET /documents/{id}/download,12,5056
GET /documents/{id}/download,13,4338
GET /documents/{id}/download,14,3791
GET /documents/{id}/download,15,3637
GET /documents/{id}/download,16,4155
GET /documents/{id}/download,17,4374
GET /documents/{id}/download,18,2732
GET /documents/{id}/download,19,3554
GET /documents/{id}/download,20,3104
GET /documents/{id}/download,21,3153
GET /documents/{id}/download,22,3408
GET /documents/{id}/download,23,3919
GET /documents/{id}/download,24,3096
GET /documents/{id}/download,25,4297
GET /documents/{id}/download,26,3115
GET /documents/{id}/download,27,2756
GET /documents/{id}/download,28,3169
GET /documents/{id}/download,29,2730
GET /documents/{id}/download,30,3174
GET /documents/{id}/download,31,3076
GET /documents/{id}/download,32,3478
GET /documents/{id}/download,33,3241
GET /documents/{id}/download,34,3512
GET /documents/{id}/download,35,3963
GET /documents/{id}/download,36,4179
GET /documents/{id}/download,37,3374
GET /documents/{id}/download,38,3564
GET /documents/{id}/download,39,4766
GET /documents/{id}/download,40,3476
GET /documents/{id}/download,41,3394
GET /documents/{id}/download,42,14769
GET /documents/{id}/download,43,9419
GET /documents/{id}/download,44,3367
GET /documents/{id}/download,45,5644
GET /documents/{id}/download,46,5252
GET /documents/{id}/download,47,5214
GET /documents/{id}/download,48,10245
GET /documents/{id}/download,49,4369
GET /documents/{id}/download,50,7050
GET /documents/{id}/download,51,4413
GET /documents/{id}/download,52,3986
GET /documents/{id}/download,53,3673
GET /documents/{id}/download,54,4338
GET /documents/{id}/download,55,4023
GET /documents/{id}/download,56,2926
GET /documents/{id}/download,57,4142
GET /documents/{id}/download,58,3957
GET /documents/{id}/download,59,4089
GET /documents/{id}/download,60,2744
GET /documents/{id}/download,61,4130
GET /documents/{id}/download,62,3543
GET /documents/{id}/download,63,3418
GET /documents/{id}/download,64,3679
GET /documents/{id}/download,65,5103
GET /documents/{id}/download,66,3999
GET /documents/{id}/download,67,3099
GET /documents/{id}/download,68,3403
GET /documents/{id}/download,69,3083
GET /documents/{id}/download,70,3534
GET /documents/{id}/download,71,3519
GET /documents/{id}/download,72,3616
GET /documents/{id}/download,73,4072
GET /documents/{id}/download,74,4141
GET /documents/{id}/download,75,4554
GET /documents/{id}/download,76,6440
GET /documents/{id}/download,77,4043
GET /documents/{id}/download,78,2806
GET /documents/{id}/download,79,3396
GET /documents/{id}/download,80,4441
GET /documents/{id}/download,81,2777
GET /documents/{id}/download,82,3549
GET /documents/{id}/download,83,3142
GET /documents/{id}/download,84,2798
GET /documents/{id}/download,85,3276
GET /documents/{id}/download,86,3057
GET /documents/{id}/download,87,3326
GET /documents/{id}/download,88,2987
GET /documents/{id}/download,89,4000
GET /documents/{id}/download,90,4089
GET /documents/{id}/download,91,3449
GET /documents/{id}/download,92,2740
GET /documents/{id}/download,93,3315
GET /documents/{id}/download,94,3437
GET /documents/{id}/download,95,3251
GET /documents/{id}/download,96,3302
GET /documents/{id}/download,97,3705
GET /documents/{id}/download,98,3505
GET /documents/{id}/download,99,2896
GET /documents/{id}/download,100,3061
